,0
0,524697.8627535403
1,551387.6796177477
2,411094.1447671801
3,303834.46112182736
4,567961.4416836947
5,587684.1278613061
6,153655.80365397036
7,409660.41119383276
8,404104.0129532963
9,274421.7061781138
10,905821.6342910528
11,461183.0628168136
12,530696.4604374319
13,349326.83000689745
14,299149.76960898936
15,824923.1265808344
16,880274.39046745
17,546313.3093487918
18,550386.7089371532
19,191416.86370511353
20,619692.6049512774
21,635735.6134677976
22,1462818.157028228
23,179378.77421450615
24,275169.29950256646
25,218918.42399330437
26,598961.4359583408
27,391404.3307040781
28,422210.8369717002
29,547798.9470924288
30,481164.7911991477
31,550118.5600590855
32,483356.08500385284
33,1401574.4552795738
34,992546.0066071898
35,200028.595750764
36,560551.8745982796
37,1191670.7195623368
38,133310.1167741716
39,313299.99420280755
40,472255.82090476155
41,393373.98124842346
42,415127.8535592258
43,351278.15993608534
44,506422.96505993605
45,828882.9223223776
46,477226.002602309
47,815173.2372900695
48,418940.7129980475
49,237869.65064507723
50,990553.0773330629
51,657398.9442188144
52,159242.25029966235
53,642677.398368597
54,396046.7611645162
55,440267.8211015612
56,883866.5543479621
57,116129.38052040339
58,381785.62048493326
59,571175.3857813329
60,476421.01090319455
61,412802.13325059414
62,1126875.4623664618
63,652868.8755308092
64,375832.6640060842
65,922045.1860845834
66,457857.32950769365
67,369325.3915989846
68,650504.7977456897
69,831403.1421516389
70,532600.4690338522
71,954992.8443943262
72,179389.90057381988
73,333191.96548213065
74,862059.9443450421
75,733501.3080517799
76,188140.52192747593
77,265032.4783719182
78,358706.7172037661
79,427051.2206272185
80,749859.5067667514
81,465832.7108448893
82,792307.8833831102
83,1102226.7298769355
84,238162.40579015017
85,724086.6829415709
86,558277.4150034636
87,112844.85928685963
88,509640.87831787765
89,287505.67162562907
90,407762.1694983244
91,434451.9863625467
92,524949.0561748743
93,310042.676177457
94,772836.5591287166
95,495593.96682983637
96,366990.29228398204
97,655734.460153833
98,580047.0329133421
99,323911.34604743123
100,796493.3007690907
101,200678.4875111282
102,307298.2164964527
103,-27308.048000127077
104,412490.8641420156
105,690740.4189322293
106,579151.4375280738
107,222542.7602852732
108,131264.70470874012
109,672379.5971191525
110,1640203.0746878088
111,800962.848449111
112,162210.365918234
113,425323.71072191
114,367042.77524772286
115,494710.4712009132
116,1578749.3323675245
117,563435.3427426964
118,261984.09818218648
119,400948.0855908841
120,884917.8016573787
121,1549547.3257291466
122,659238.3635304868
123,624933.7017893195
124,296827.8976056725
125,276167.67002029717
126,523574.9071005285
127,289348.52262072265
128,183561.86363185942
129,464748.5772730857
130,158998.09718497097
131,275306.02347444
132,691221.2690367997
133,190613.4617486149
134,518638.0542770326
135,763728.7466994971
136,390832.55324076116
137,236845.35687352717
138,576134.7733359337
139,354582.040767625
140,692644.2278653085
141,167129.80853112042
142,386319.86785306036
143,998122.2079632729
144,474971.9774786532
145,143207.02800361812
146,564465.8669572175
147,307767.4386987984
148,247545.306944862
149,292930.98060815036
